ISim log file
Running: C:\Users\BuccelliLab\Documents\GitHub\intan-dac-debug\HPF_tests\main_mod_tb_isim_beh.exe -intstyle ise -gui -tclbatch isim.cmd -wdb C:/Users/BuccelliLab/Documents/GitHub/intan-dac-debug/HPF_tests/main_mod_tb_isim_beh.wdb 
ISim P.20131013 (signature 0x7708f090)
WARNING: A WEBPACK license was found.
Current value of DAC_register is 32768
Current value of DAC_register is 32727
Current value of DAC_register is 32704
Current value of DAC_register is 32768
Current value of DAC_register is 32787
Current value of DAC_register is 32768
Current value of DAC_register is 32761
Current value of DAC_register is 32719
Current value of DAC_register is 32683
Current value of DAC_register is 32723
Current value of DAC_register is 32779
Current value of DAC_register is 32798
Current value of DAC_register is 32855
Current value of DAC_register is 32928
Current value of DAC_register is 32907
Current value of DAC_register is 32847
Current value of DAC_register is 32862
Current value of DAC_register is 32878
Current value of DAC_register is 32867
Current value of DAC_register is 32763
Current value of DAC_register is 32705
Current value of DAC_register is 32706
Current value of DAC_register is 32709
Current value of DAC_register is 32683
Current value of DAC_register is 32615
Current value of DAC_register is 32616
Current value of DAC_register is 32733
Current value of DAC_register is 32821
Current value of DAC_register is 32844
Current value of DAC_register is 32859
Current value of DAC_register is 32860
Current value of DAC_register is 32811
Current value of DAC_register is 32781
Current value of DAC_register is 32764
Current value of DAC_register is 32770
Current value of DAC_register is 32732
Current value of DAC_register is 32714
Current value of DAC_register is 32749
Current value of DAC_register is 32820
Current value of DAC_register is 32887
Current value of DAC_register is 32922
Current value of DAC_register is 32859
Current value of DAC_register is 32829
Current value of DAC_register is 32819
Current value of DAC_register is 32768
Current value of DAC_register is 32749
Current value of DAC_register is 32756
Current value of DAC_register is 32750
Current value of DAC_register is 32761
Current value of DAC_register is 32769
Current value of DAC_register is 32779
Current value of DAC_register is 32720
Current value of DAC_register is 32665
Current value of DAC_register is 32646
Current value of DAC_register is 32679
Current value of DAC_register is 32748
Current value of DAC_register is 32797
Current value of DAC_register is 32726
Current value of DAC_register is 32747
Current value of DAC_register is 32840
Current value of DAC_register is 32848
Current value of DAC_register is 32812
Current value of DAC_register is 32814
Current value of DAC_register is 32815
Current value of DAC_register is 32864
Current value of DAC_register is 32906
Current value of DAC_register is 32887
Current value of DAC_register is 32808
Current value of DAC_register is 32803
Current value of DAC_register is 32817
Current value of DAC_register is 32795
Current value of DAC_register is 32796
Current value of DAC_register is 32737
Current value of DAC_register is 32725
Current value of DAC_register is 32710
Current value of DAC_register is 32697
Current value of DAC_register is 32684
Current value of DAC_register is 32700
Current value of DAC_register is 32787
Current value of DAC_register is 32783
Current value of DAC_register is 32734
Current value of DAC_register is 32788
Current value of DAC_register is 32808
Current value of DAC_register is 32789
Current value of DAC_register is 32779
Current value of DAC_register is 32800
Current value of DAC_register is 32755
Current value of DAC_register is 32694
Current value of DAC_register is 32761
Current value of DAC_register is 32822
Current value of DAC_register is 32722
Current value of DAC_register is 32709
Current value of DAC_register is 32714
Current value of DAC_register is 32778
Current value of DAC_register is 32739
Current value of DAC_register is 32661
Current value of DAC_register is 32658
Current value of DAC_register is 32651
Current value of DAC_register is 32652
Current value of DAC_register is 32704
Current value of DAC_register is 32767
Current value of DAC_register is 32790
Current value of DAC_register is 32834
Current value of DAC_register is 32818
Current value of DAC_register is 32824
Current value of DAC_register is 32827
Current value of DAC_register is 32767
Current value of DAC_register is 32683
Current value of DAC_register is 32693
Current value of DAC_register is 32759
Current value of DAC_register is 32698
Current value of DAC_register is 32680
Current value of DAC_register is 32688
Current value of DAC_register is 32629
Current value of DAC_register is 32624
Current value of DAC_register is 32699
Current value of DAC_register is 32723
Current value of DAC_register is 32727
Current value of DAC_register is 32775
Current value of DAC_register is 32743
Current value of DAC_register is 32727
Current value of DAC_register is 32770
Current value of DAC_register is 32869
Current value of DAC_register is 32910
Current value of DAC_register is 32860
Current value of DAC_register is 32793
Current value of DAC_register is 32767
Current value of DAC_register is 32869
Current value of DAC_register is 32911
Current value of DAC_register is 32890
Current value of DAC_register is 32875
Current value of DAC_register is 32881
Current value of DAC_register is 32895
Current value of DAC_register is 32900
Current value of DAC_register is 32867
Current value of DAC_register is 32810
Current value of DAC_register is 32758
Current value of DAC_register is 32729
Current value of DAC_register is 32730
Current value of DAC_register is 32751
Current value of DAC_register is 32772
Current value of DAC_register is 32779
Current value of DAC_register is 32827
Current value of DAC_register is 32734
Current value of DAC_register is 32617
Current value of DAC_register is 32655
Current value of DAC_register is 32700
Current value of DAC_register is 32709
Current value of DAC_register is 32676
Current value of DAC_register is 32663
Current value of DAC_register is 32745
Current value of DAC_register is 32749
Current value of DAC_register is 32705
Current value of DAC_register is 32700
Current value of DAC_register is 32731
Current value of DAC_register is 32779
Current value of DAC_register is 32784
Current value of DAC_register is 32763
Current value of DAC_register is 32762
Current value of DAC_register is 32766
Current value of DAC_register is 32727
Current value of DAC_register is 32750
Current value of DAC_register is 32798
Current value of DAC_register is 32851
Current value of DAC_register is 32869
Current value of DAC_register is 32818
Current value of DAC_register is 32769
Current value of DAC_register is 32736
